Index            Actual      Predicted          Error
89              310.6667        306.2676         -4.3991
90              301.5167        309.4939          7.9773
91              286.6667        300.2997         13.6330
92              291.9200        285.4845         -6.4355
93              307.4767        290.4478        -17.0289
94              307.7967        305.5779         -2.2187
95              292.1167        305.5891         13.4725
96              285.6600        289.9481          4.2881
97              273.8433        283.4286          9.5853
98              254.6800        271.4124         16.7324
99              266.9233        252.4831        -14.4402
100             269.9567        263.8584         -6.0983
101             290.1433        266.9168        -23.2265
102             288.1233        286.6689         -1.4544
103             293.2967        284.8591         -8.4376
104             279.7633        289.9582         10.1949
105             279.4300        276.7450         -2.6850
106             268.1933        276.5108          8.3175
107             274.8000        265.5644         -9.2356
108             286.3233        271.9847        -14.3387
109             279.4333        283.3946          3.9613
110             265.1167        276.4746         11.3579
111             255.4567        262.3813          6.9247
112             267.2967        252.8584        -14.4383
113             280.0767        264.3597        -15.7169
114             290.5333        276.9078        -13.6255
115             301.7967        287.1853        -14.6114
116             307.0533        298.3478         -8.7055
117             331.3267        303.5506        -27.7760
118             333.0367        327.0529         -5.9838
119             337.9733        328.4855         -9.4878
120             336.8800        332.9310         -3.9490
121             363.9467        331.4843        -32.4623
122             366.5233        357.6678         -8.8556
123             364.6633        360.0811         -4.5823
124             359.2000        358.5324         -0.6677
125             361.5300        353.9460         -7.5840
126             381.8167        357.0695        -24.7472
127             363.7533        377.9008         14.1474
128             348.5867        360.5804         11.9937
129             352.4200        346.2734         -6.1466
130             341.8300        350.9856          9.1556
131             325.3100        340.9261         15.6161
132             328.9833        324.6619         -4.3214
133             340.7900        328.3403        -12.4497
134             328.3333        340.5458         12.2124
135             334.7633        327.5497         -7.2136
136             342.7167        334.2593         -8.4574
137             325.7333        342.1767         16.4433
138             336.2600        324.9884        -11.2716
139             335.0167        336.1610          1.1444
140             332.6733        335.7803          3.1069
141             292.1400        333.8499         41.7099
142             293.8367        293.2332         -0.6035
143             292.5033        295.3253          2.8220
144             290.2533        293.9794          3.7261
145             300.9800        291.7237         -9.2563
146             303.0833        302.2534         -0.8299
147             317.5400        304.0414        -13.4986
148             291.0933        318.1351         27.0417
149             288.5500        291.6983          3.1483
150             262.3700        289.1085         26.7385
151             266.6800        262.8793         -3.8007
152             244.6667        266.9277         22.2610
153             242.6667        244.8743          2.2076
154             256.5300        242.3879        -14.1421
155             241.4567        256.1022         14.6456
156             253.8700        241.0895        -12.7805
157             236.6033        253.0974         16.4941
158             236.4733        235.9054         -0.5679
159             221.3000        235.3436         14.0436
160             224.9667        220.2486         -4.7180
161             209.3867        223.2005         13.8138
162             219.6000        207.5649        -12.0351
163             235.9100        216.9316        -18.9784
164             253.2100        232.6051        -20.6050
165             252.7533        249.3079         -3.4454
166             246.7900        248.7380          1.9480
167             258.3333        243.0115        -15.3218
168             234.5167        254.2183         19.7016
169             238.2800        230.9521         -7.3279
170             238.8867        234.7197         -4.1670
171             241.8667        235.2632         -6.6034
172             239.7067        238.1584         -1.5483
173             232.2300        236.1127          3.8827
174             215.7367        228.7331         12.9964
175             220.8900        212.4196         -8.4704
176             233.0000        217.3010        -15.6990
177             213.1000        228.9093         15.8093
178             216.7600        209.3491         -7.4109
179             237.0367        212.7124        -24.3242
180             236.0867        232.2844         -3.8023
181             235.0700        231.2921         -3.7779
182             245.7067        230.2142        -15.4925
183             244.9200        240.4452         -4.4748
184             232.6633        239.8650          7.2017
185             228.4900        227.9250         -0.5650
186             224.4733        223.6375         -0.8358
187             227.2633        219.4409         -7.8224
188             233.0667        221.9853        -11.0814
189             231.7333        227.7095         -4.0238
190             244.5433        226.4471        -18.0962
191             250.7633        239.1889        -11.5745
192             234.3433        245.2149         10.8715
193             233.0700        229.0322         -4.0378
194             237.0400        228.1601         -8.8799
195             238.3133        232.1880         -6.1253
196             240.0667        233.7387         -6.3280
197             240.5467        235.6462         -4.9004
198             245.5300        236.2517         -9.2783
199             247.5000        241.2496         -6.2504
200             271.7067        243.4236        -28.2830
201             272.2433        267.1977         -5.0457
202             268.4333        267.8294         -0.6039
203             258.8600        264.1458          5.2858
204             274.8200        254.9104        -19.9096
205             280.9000        270.7636        -10.1364
206             297.1500        277.0872        -20.0628
207             297.2767        293.1628         -4.1139
208             300.5867        293.3674         -7.2192
209             307.3967        297.1748        -10.2218
210             308.6333        304.4973         -4.1361
211             288.1700        306.0649         17.8949
212             290.4233        285.9818         -4.4415
213             283.3333        289.0037          5.6704
214             294.3567        282.2345        -12.1222
215             286.6300        293.4565          6.8265
216             300.0300        285.7276        -14.3024
217             309.3200        299.4914         -9.8286
218             306.5633        308.6152          2.0519
219             303.9967        305.7059          1.7092
220             302.8700        303.2342          0.3642
221             296.6667        302.1490          5.4823
222             289.9133        295.7875          5.8742
223             296.4533        288.7364         -7.7170
224             297.0967        295.2075         -1.8892
225             296.0700        295.5860         -0.4840
226             288.0900        294.5172          6.4272
227             284.8200        286.5130          1.6930
228             277.7000        283.4908          5.7908
229             275.6100        276.5138          0.9039
230             277.1600        274.7354         -2.4246
231             270.2100        276.4641          6.2541
232             274.4200        269.5876         -4.8324
233             283.7000        273.9106         -9.7894
234             289.2600        283.1833         -6.0767
235             299.6800        288.7771        -10.9029
236             304.4200        299.2313         -5.1887
237             292.1300        304.0385         11.9085
238             302.6100        291.8077        -10.8022
239             303.7500        302.2682         -1.4818
240             303.3500        303.4306          0.0806
241             309.0700        303.0725         -5.9975
242             308.7300        308.4392         -0.2908
243             300.8000        307.7396          6.9396
244             288.5900        299.7131         11.1231
245             275.3300        287.6184         12.2885
246             276.0100        274.5499         -1.4601
247             282.9400        275.2996         -7.6404
248             287.8100        282.3008         -5.5092
249             268.2100        287.0244         18.8144
250             265.2500        267.4236          2.1736
251             242.4000        264.4682         22.0682
252             249.4400        241.7282         -7.7118
253             240.8100        248.7032          7.8932
254             238.1300        240.0652          1.9352
255             223.0700        237.1714         14.1013
256             222.9600        222.0895         -0.8706
257             216.5000        221.6533          5.1533
258             217.2400        215.1870         -2.0530
259             221.7200        215.7131         -6.0069
260             204.9900        219.7878         14.7978
261             219.3500        203.4150        -15.9350
262             220.1900        217.0532         -3.1368
263             222.0400        218.0151         -4.0249
264             207.2800        219.4032         12.1232
265             214.4400        204.5871         -9.8529
266             211.2500        211.0583         -0.1917
267             222.4200        207.5398        -14.8802
268             224.6400        218.2013         -6.4387
269             225.0900        220.2859         -4.8041
270             228.5200        220.7521         -7.7679
271             227.5400        224.0190         -3.5209
272             227.8200        223.1103         -4.7097
273             214.9800        223.4891          8.5091
274             215.3100        210.9207         -4.3892
275             207.4700        211.0643          3.5943
276             197.0800        203.3569          6.2769
277             191.3000        193.1914          1.8914
278             177.5900        187.3676          9.7776
279             190.7200        173.9313        -16.7887
280             195.9700        186.5326         -9.4374
281             190.9500        191.4335          0.4835
282             194.4200        186.5275         -7.8925
283             186.9200        189.8773          2.9573
284             183.1700        182.5689         -0.6011
285             180.1900        178.8599         -1.3301
286             167.8700        175.9021          8.0321
287             169.9100        163.9237         -5.9863
288             183.2000        165.8088        -17.3912
289             182.8600        178.7304         -4.1296
290             182.9200        178.5345         -4.3855
291             180.8300        178.6056         -2.2244
292             194.7000        176.7249        -17.9751
293             194.7000        190.2746         -4.4254
294             194.8600        190.5267         -4.3333
295             182.4500        190.7715          8.3215
296             179.8200        178.7233         -1.0967
297             174.0400        176.1368          2.0968
298             173.4400        170.4676         -2.9724
299             179.0500        169.7718         -9.2782
300             167.8200        175.1193          7.2993
301             160.9500        164.1458          3.1958
302             156.8000        157.3965          0.5965
303             157.6700        153.2771         -4.3929
304             150.2300        154.0012          3.7712
305             149.8700        146.8189         -3.0510
306             137.8000        146.4175          8.6175
307             137.5700        134.7038         -2.8662
308             125.3500        134.4877          9.1377
309             123.1500        122.6216         -0.5284
310             109.1000        120.5404         11.4404
311             112.7100        107.0012         -5.7088
312             121.8200        110.6537        -11.1663
313             123.1800        119.8131         -3.3669
314             108.1000        121.3534         13.2534
315             113.6400        106.7314         -6.9086
316             110.3400        112.3344          1.9945
317             113.0600        109.2399         -3.8201
318             119.7700        111.9755         -7.7945
319             118.8500        118.8409         -0.0091
320             123.2200        118.1052         -5.1148
321             123.5600        122.5713         -0.9887
322             122.4000        122.9475          0.5475
323             131.4900        121.8054         -9.6847
324             128.7800        130.9355          2.1555
325             127.1700        128.4069          1.2369
326             133.4200        126.8766         -6.5434
327             143.7500        133.1155        -10.6345
328             143.8900        143.4447         -0.4453
329             144.4300        143.5458         -0.8842
330             160.2700        144.0827        -16.1873
331             177.9000        159.8723        -18.0277
332             166.6600        177.3883         10.7283
333             173.2200        166.2902         -6.9298
334             181.4100        172.9462         -8.4638
335             188.2700        181.1951         -7.0749
336             189.9800        188.5410         -1.4390
337             194.7600        190.8173         -3.9427
338             196.8100        196.1470         -0.6630
339             201.2900        198.4735         -2.8165
340             207.3200        203.2410         -4.0790
341             196.8900        209.4807         12.5907
342             194.6400        199.0358          4.3958
343             209.2500        196.8796        -12.3704
344             214.2400        211.6319         -2.6082
345             202.0400        216.5252         14.4852
346             208.3100        204.0713         -4.2387
347             197.3700        210.5144         13.1444
348             200.8600        199.3751         -1.4849
349             202.0700        203.1352          1.0652
350             196.8800        204.3988          7.5188
351             207.6300        199.1770         -8.4530
352             205.7100        210.2360          4.5260
353             202.7700        208.4413          5.6713
354             190.9000        205.6119         14.7119
355             197.7900        193.4314         -4.3586
356             193.8100        200.2149          6.4049
357             187.7100        195.8032          8.0932
358             182.0000        189.3429          7.3429
359             172.9200        183.3478         10.4278
360             173.4400        174.0759          0.6359
361             174.4800        174.6665          0.1865
362             183.2600        175.6189         -7.6411
363             180.4500        184.2358          3.7858
364             184.1300        181.1568         -2.9732
365             180.1300        184.7078          4.5778
366             183.2500        180.4849         -2.7651
367             197.5800        183.5857        -13.9943
368             191.1500        197.8318          6.6818
369             192.2200        191.3326         -0.8874
370             190.4100        192.5506          2.1406
371             191.8100        190.7888         -1.0212
372             189.1900        192.2481          3.0581
373             193.8800        189.7021         -4.1779
374             195.2800        194.4533         -0.8267
375             207.4600        195.7965        -11.6635
376             194.7700        207.8711         13.1011
377             192.5800        195.0149          2.4349
378             185.5200        192.7251          7.2051
379             185.0600        185.6076          0.5476
380             184.5100        185.0599          0.5499
381             186.7900        184.3185         -2.4715
382             180.5400        186.2661          5.7261
383             185.9000        180.0123         -5.8877
384             185.0000        185.3306          0.3306
385             187.0400        184.3260         -2.7140
386             184.3100        186.2223          1.9123
387             180.5900        183.4145          2.8245
388             162.9900        179.5687         16.5787
389             165.0800        161.9361         -3.1439
390             162.5500        163.8240          1.2740
391             160.6700        161.2131          0.5431
392             153.7500        159.1891          5.4391
393             160.1900        152.3190         -7.8710
394             164.3100        158.4839         -5.8261
395             161.8300        162.4055          0.5755
396             160.3100        159.8190         -0.4910
397             160.6100        158.2677         -2.3423
398             161.2000        158.4724         -2.7276
399             170.0600        158.9505        -11.1095
400             171.7900        167.5393         -4.2507
401             169.1500        169.2454          0.0954
402             168.5400        166.5000         -2.0400
403             172.0800        165.9653         -6.1147
404             167.9800        169.3493          1.3693
405             166.3500        165.4781         -0.8719
406             166.5200        163.8628         -2.6572
407             173.8600        163.9459         -9.9141
408             176.8900        171.0374         -5.8526
409             180.1400        173.9601         -6.1799
410             188.8700        177.0960        -11.7740
411             185.7700        185.6155         -0.1545
412             182.9000        182.5641         -0.3359
413             184.4700        179.7126         -4.7574
414             193.1700        181.3692        -11.8008
415             201.1600        189.8521        -11.3079
416             203.9300        197.9095         -6.0205
417             207.5200        200.9231         -6.5969
418             213.9700        204.7607         -9.2093
419             217.6100        211.4707         -6.1393
420             221.3100        215.5667         -5.7433
421             224.5700        219.7481         -4.8220
422             234.8600        223.3583        -11.5017
423             244.4000        234.3154        -10.0846
424             249.8300        244.2026         -5.6274
425             258.7100        250.3249         -8.3851
426             256.7900        259.4932          2.7032
427             255.9000        257.7926          1.8926
428             260.5400        257.1560         -3.3840
429             274.4500        262.0372        -12.4128
430             259.4600        276.3818         16.9218
431             264.6100        261.1539         -3.4561
432             256.6000        266.8701         10.2701
433             241.0500        258.7573         17.7073
434             250.2100        243.1149         -7.0951
435             256.2400        252.7890         -3.4510
436             257.5000        258.9270          1.4270
437             261.7700        260.1865         -1.5834
438             279.8200        264.4804        -15.3396
439             282.4800        282.7758          0.2957
440             276.5400        285.5042          8.9642
441             274.4300        279.4498          5.0198
442             269.6100        277.2378          7.6278
443             269.7900        272.3593          2.5693
444             271.9900        272.5062          0.5162
445             277.9000        274.6995         -3.2005
446             281.3800        280.6408         -0.7392
447             290.3800        283.9089         -6.4712
448             293.3400        292.7885         -0.5515
449             291.2600        295.5651          4.3051
450             262.9000        293.2780         30.3780
451             260.0200        264.5248          4.5048
452             269.0600        261.5994         -7.4606
453             265.2800        270.6844          5.4044
454             264.3500        266.4412          2.0912
455             255.7100        265.3196          9.6096
456             266.4400        256.3165        -10.1235
457             267.4300        267.1113         -0.3187
458             261.0700        267.9706          6.9006
459             254.1100        261.4953          7.3853
460             259.3200        254.4601         -4.8599
461             253.8600        259.7145          5.8545
462             251.4500        254.0339          2.5839
463             249.7000        251.6259          1.9259
464             242.1900        249.7788          7.5888
465             245.3400        242.2093         -3.1307
466             242.6500        245.4926          2.8426
467             239.7600        242.9382          3.1782
468             232.9600        240.0249          7.0649
469             225.6000        233.1904          7.5904
470             219.2200        225.8163          6.5963
471             215.4900        219.3531          3.8631
472             231.2800        215.2631        -16.0169
473             233.1900        230.6323         -2.5577
474             236.8600        232.4792         -4.3808
475             230.0400        235.8558          5.8158
476             238.5900        229.1358         -9.4542
477             238.8200        237.4122         -1.4078
478             257.1800        237.6283        -19.5517
479             256.9000        255.4585         -1.4415
480             258.0800        254.7003         -3.3797
481             245.0100        255.3075         10.2975
482             256.4900        242.1487        -14.3412
483             251.9200        253.2375          1.3175
484             251.4900        248.5300         -2.9600
485             248.5000        247.9460         -0.5540
486             273.5800        244.9639        -28.6161
487             267.4800        269.7545          2.2745
488             271.3000        263.8063         -7.4937
489             276.0400        267.7606         -8.2794
490             274.3900        272.6107         -1.7793
491             265.2800        271.1646          5.8846
492             266.5000        262.4419         -4.0581
493             262.5900        264.0253          1.4353
494             255.7000        260.4593          4.7593
495             244.8800        253.8998          9.0198
496             246.9900        243.3633         -3.6267
497             244.1200        245.5411          1.4211
498             240.5000        242.5368          2.0368
499             246.3800        238.6666         -7.7134
500             250.2200        243.9852         -6.2348
501             251.6000        247.3953         -4.2047
502             246.5300        248.2867          1.7567
503             261.1600        243.1087        -18.0513
504             260.0500        257.1777         -2.8722
505             260.5300        256.1696         -4.3604
506             259.6700        256.6030         -3.0671
507             263.6200        255.8405         -7.7795
508             262.9900        259.7676         -3.2224
509             258.8700        259.3539          0.4839
510             251.1200        255.5874          4.4674
511             253.9200        248.2670         -5.6530
512             254.8500        251.1895         -3.6605
513             242.6800        252.1209          9.4409
514             220.1100        240.2428         20.1328
515             211.9900        218.0060          6.0160
516             212.0800        210.0183         -2.0617
517             216.5200        210.0870         -6.4330
518             212.4200        214.4036          1.9836
519             205.7600        210.4131          4.6531
520             207.3000        203.9200         -3.3800
521             197.3600        205.4381          8.0781
522             200.8400        195.8332         -5.0068
523             205.6600        199.0368         -6.6232
524             218.5100        203.5956        -14.9144
525             219.9600        216.1165         -3.8435
526             219.2700        217.5410         -1.7290
527             222.1800        216.9614         -5.2186
528             222.1100        219.6362         -2.4738
529             209.9800        219.4886          9.5086
530             214.6500        207.6111         -7.0389
531             223.7100        211.9331        -11.7769
532             237.4100        220.5892        -16.8208
533             242.8400        234.0103         -8.8297
534             233.5900        239.1926          5.6026
535             234.3000        229.9895         -4.3105
536             235.6000        230.5489         -5.0511
537             241.2000        231.7775         -9.4225
538             234.2100        237.0896          2.8796
539             235.4500        230.1794         -5.2706
540             236.0800        231.4703         -4.6097
541             246.7200        232.1760        -14.5440
542             244.1400        242.5908         -1.5492
543             240.0800        240.2497          0.1697
544             238.8300        236.5010         -2.3290
545             235.5800        235.4534         -0.1266
546             238.7200        232.4240         -6.2960
547             239.3700        235.5685         -3.8015
548             242.6400        236.4473         -6.1927
549             243.8400        239.8365         -4.0035
550             239.7400        240.9995          1.2595
551             237.0100        236.8498         -0.1602
552             239.2900        234.0044         -5.2856
553             251.0500        235.9105        -15.1395
554             253.5000        247.2288         -6.2712
555             252.0800        249.6177         -2.4623
556             257.2200        248.2769         -8.9431
557             247.1400        253.4673          6.3273
558             254.5000        243.7102        -10.7898
559             252.5400        251.2955         -1.2445
560             256.6100        249.5685         -7.0414
561             261.4400        253.8264         -7.6136
562             253.1800        258.7689          5.5890
563             248.4800        250.7820          2.3020
564             248.4200        246.5336         -1.8864
565             238.4500        246.7841          8.3341
566             237.9300        237.0434         -0.8866
567             237.4900        236.6186         -0.8714
568             240.4500        236.1193         -4.3307
569             234.9600        239.0161          4.0561
570             233.9400        233.5578         -0.3822
571             227.2200        232.5845          5.3645
572             218.8900        226.0390          7.1490
573             219.9100        217.8004         -2.1096
574             215.5500        218.7778          3.2278
575             211.8800        214.3982          2.5182
576             212.1900        210.7810         -1.4090
577             208.8000        210.8687          2.0687
578             209.1400        207.4711         -1.6689
579             207.8300        207.8165         -0.0135
580             182.6300        206.5380         23.9080
581             183.2500        181.4119         -1.8381
582             190.9300        181.7635         -9.1665
583             191.5900        189.0741         -2.5159
584             187.2900        189.6249          2.3349
585             188.8600        185.1144         -3.7456
586             187.9100        186.2602         -1.6498
587             181.0600        184.9594          3.8994
588             185.1000        178.0153         -7.0847
589             187.5800        181.6088         -5.9712
590             189.5600        183.9140         -5.6460
591             193.5700        185.7353         -7.8347
592             188.1300        189.5314          1.4014
593             184.0200        184.1702          0.1502
594             188.7100        180.0102         -8.6998
595             200.4500        184.4777        -15.9723
596             199.9500        195.7415         -4.2085
597             193.7600        195.3508          1.5908
598             194.7700        189.2668         -5.5032
599             197.4100        190.1993         -7.2107
600             191.9700        192.7010          0.7310
601             199.4000        187.3764        -12.0236
602             199.7300        194.4330         -5.2970
603             202.0400        194.7619         -7.2781
604             201.8800        197.0433         -4.8367
605             202.6400        196.9925         -5.6475
606             188.1400        197.8000          9.6600
607             180.7400        183.7600          3.0200
608             176.5400        176.6096          0.0696
609             178.6500        172.5834         -6.0666
610             175.3400        174.6430         -0.6970
611             177.7700        171.5689         -6.2011
612             177.5400        174.0253         -3.5147
613             169.4800        173.8733          4.3933
614             162.5000        166.0867          3.5867
615             163.5700        159.2698         -4.3002
616             173.8000        160.2685        -13.5315
617             171.3200        170.2574         -1.0626
618             175.6600        167.8623         -7.7977
619             172.8200        172.0612         -0.7588
620             170.8300        169.3946         -1.4354
621             172.6300        167.3531         -5.2769
622             177.6700        169.1325         -8.5375
623             179.8300        174.1730         -5.6571
624             175.7900        176.3787          0.5887
625             175.2200        172.5439         -2.6761
626             166.6300        172.0553          5.4253
627             168.3800        163.5795         -4.8005
628             171.1100        165.2304         -5.8796
629             164.9000        167.8797          2.9797
630             172.9800        161.8069        -11.1731
631             176.8800        169.6983         -7.1817
632             171.7600        173.5115          1.7515
633             174.6000        168.4620         -6.1380
634             171.0500        171.1974          0.1474
635             161.4800        167.6955          6.2155
636             157.1100        158.4111          1.3011
637             155.4500        154.0502         -1.3998
638             149.9300        152.4610          2.5310
639             147.0500        147.0288         -0.0212
640             142.0500        144.2258          2.1758
641             144.6800        139.1941         -5.4859
642             162.1300        141.6941        -20.4359
643             170.1800        158.9673        -11.2127
644             168.2900        166.8390         -1.4510
645             194.0500        165.0993        -28.9507
646             183.2800        190.5075          7.2275
647             179.9900        180.2093          0.2193
648             180.0100        177.1992         -2.8108
649             181.1900        177.4224         -3.7676
650             184.7600        178.7421         -6.0179
651             177.8100        182.4605          4.6505
652             174.7200        175.7673          1.0473
653             171.9700        172.8050          0.8350
654             168.4700        170.2085          1.7385
655             171.8900        166.8709         -5.0191
656             177.5500        170.3795         -7.1705
657             173.9900        176.0077          2.0177
658             174.8400        172.5626         -2.2774
659             177.4600        173.3866         -4.0734
660             174.9500        175.9313          0.9813
661             186.6000        173.3939        -13.2061
662             180.1100        184.8888          4.7788
663             173.7400        178.4456          4.7056
664             179.2400        172.2613         -6.9787
665             176.7500        177.7498          0.9998
666             176.1900        175.2168         -0.9732
667             178.7900        174.5711         -4.2189
668             178.0800        177.0877         -0.9923
669             176.2900        176.3527          0.0627
670             174.7700        174.5738         -0.1962
671             175.0000        173.0571         -1.9429
672             177.9400        173.2629         -4.6771
673             177.4800        176.0942         -1.3858
674             173.7900        175.5781          1.7881
675             170.6600        171.9400          1.2800
676             177.2900        168.8630         -8.4270
677             182.4700        175.3430         -7.1270
678             178.0100        180.6001          2.5901
679             187.4400        176.4901        -10.9499
680             184.8600        185.8669          1.0069
681             181.5700        183.3713          1.8013
682             183.0100        180.1930         -2.8170
683             182.5800        181.6264         -0.9536
684             187.3500        181.2037         -6.1463
685             196.3700        185.9670        -10.4029
686             197.4200        194.8574         -2.5626
687             197.8800        195.8139         -2.0661
688             209.8600        196.2894        -13.5706
689             231.2600        208.2790        -22.9809
690             246.3900        229.7917        -16.5983
691             251.5200        245.3149         -6.2051
692             252.9400        251.0272         -1.9128
693             262.3300        253.3294         -9.0006
694             263.2600        263.6274          0.3674
695             241.0300        265.0826         24.0526
696             248.2300        242.7300         -5.5000
697             252.6400        250.7810         -1.8590
698             256.5600        255.2655         -1.2945
699             248.5000        259.6295         11.1295
700             249.2300        251.3241          2.0941
701             239.2000        252.0295         12.8295
702             251.5100        241.7779         -9.7321
703             246.3800        254.5626          8.1826
704             215.9900        249.1940         33.2040
705             220.2500        218.3628         -1.8872
706             219.8000        222.7175          2.9175
707             232.1000        222.1252         -9.9748
708             222.6200        234.4657         11.8457
709             232.0700        224.6605         -7.4095
710             216.8600        234.1331         17.2731
711             207.6700        218.5778         10.9078
712             198.8800        209.2280         10.3480
713             200.6400        200.4242         -0.2158
714             191.7600        201.9203         10.1603
715             198.8400        192.5687         -6.2713
716             200.0000        199.6513         -0.3487
717             197.4900        200.6803          3.1903
718             207.8300        197.9895         -9.8405
719             201.3800        208.1646          6.7846
720             214.1400        201.5319        -12.6081
721             216.1200        214.2495         -1.8705
722             222.7200        215.9293         -6.7907
723             221.1000        222.2534          1.1533
724             223.2700        220.5523         -2.7177
725             210.6600        222.6145         11.9545
726             220.3200        210.0678        -10.2522
727             213.2100        219.6388          6.4288
728             209.2100        212.4407          3.2307
729             205.7500        208.4053          2.6553
730             206.2800        204.8632         -1.4168
731             214.1100        205.2955         -8.8145
732             210.6000        212.7902          2.1902
733             219.4100        209.2440        -10.1660
734             230.1700        217.6918        -12.4782
735             210.7300        228.1191         17.3891
736             216.2700        209.0318         -7.2382
737             226.1700        214.8509        -11.3191
738             228.1300        224.7086         -3.4214
739             229.8100        226.5649         -3.2451
740             230.2900        228.1791         -2.1109
741             226.7800        228.5817          1.8017
742             227.8700        225.1240         -2.7460
743             227.2000        226.2560         -0.9440
744             243.9200        225.6670        -18.2530
745             238.2500        242.3725          4.1225
746             250.0000        236.7912        -13.2088
747             254.2700        248.5875         -5.6825
748             257.0200        252.8004         -4.2196
749             254.2200        255.2915          1.0715
750             260.4600        252.3389         -8.1211
751             261.6300        258.6155         -3.0145
752             258.0200        259.8178          1.7978
753             249.0200        256.3718          7.3518
754             240.6600        247.4368          6.7768
755             250.0800        239.1893        -10.8907
756             240.8300        248.6796          7.8496
757             244.5000        239.6026         -4.8974
758             241.0500        243.5629          2.5129
759             238.7700        240.2761          1.5061
760             217.8000        237.9769         20.1769
761             219.1600        216.8692         -2.2908
762             219.5700        218.1938         -1.3762
763             221.3300        218.6931         -2.6369
764             220.8900        220.7002         -0.1898
765             220.7000        220.4854         -0.2146
766             218.8500        220.3337          1.4837
767             217.9700        218.4521          0.4821
768             213.6500        217.5486          3.8986
769             260.4800        213.2472        -47.2328
770             269.1900        259.7784         -9.4116
771             262.5100        268.1778          5.6678
772             259.5200        261.7402          2.2202
773             257.5500        258.9964          1.4464
774             249.8500        257.1434          7.2934
775             248.9800        249.7187          0.7388
776             242.8400        248.9731          6.1331
777             251.4400        242.8447         -8.5953
778             288.5300        251.3261        -37.2039
779             296.9100        288.4166         -8.4934
780             321.2200        296.6244        -24.5956
781             350.0000        320.9468        -29.0532
782             328.4900        349.9182         21.4282
783             330.2400        328.7025         -1.5375
784             311.1800        331.6726         20.4926
785             320.7200        312.7801         -7.9399
786             338.7400        323.2880        -15.4520
787             346.0000        341.9309         -4.0691
788             342.0300        349.7683          7.7383
789             339.6400        345.9846          6.3446
790             352.5600        343.6773         -8.8827
791             338.5900        357.1373         18.5473
792             338.2300        342.2810          4.0510
